0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,0.0,0.0,-0.0,-0.2,0.0,0.0,0.0,-5.0,10.399999999999999,-5.0,-0.0,0.0,-1.1102230246251565e-16,-0.2,1.1102230246251565e-16,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.31249999999999994
0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.2,0.0,0.0,-0.0,-5.0,10.399999999999999,-5.0,-0.0,0.0,0.0,-0.2,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31249999999999994
0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.2,0.0,0.0,-0.0,-5.0,10.399999999999999,-5.0,0.0,0.0,1.1102230246251565e-16,-0.2,-1.1102230246251565e-16,0.0,0.0,0.0,-0.0,0.0,0.3124999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-5.0,5.199999999999999,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.15624999999999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.1102230246251556e-16,-0.20000000000000012,-2.220446049250313e-16,0.0,0.0,-5.000000000000002,10.400000000000002,-5.0,-0.0,0.0,-1.332267629550187e-16,-0.1999999999999999,2.4424906541753446e-16,0.0,0.0,0.3125000000000014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.1102230246251565e-16,-0.1999999999999998,1.1102230246251565e-16,0.0,-0.0,-5.0,10.4,-5.0,-0.0,0.0,-1.1102230246251565e-16,-0.20000000000000034,-1.1102230246251565e-16,0.0,0.3125000000000015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-2.220446049250313e-16,-0.20000000000000012,1.1102230246251565e-16,0.0,-0.0,-5.0,10.399999999999999,-5.0,0.0,0.0,2.220446049250313e-16,-0.1999999999999999,-1.1102230246251565e-16,0.31250000000000144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-5.0,5.199999999999999,0.0,0.0,0.0,0.0,-0.1,0.15625000000000072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-2.4999999999999996,5.199999999999999,-2.4999999999999996,0.0,0.0,0.15625000000000097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,0.0,0.0,0.0,-2.499999999999999,5.199999999999998,-2.499999999999999,0.0,0.15625000000000094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-2.499999999999999,5.199999999999999,-2.5,0.1562500000000009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-2.5,2.6,0.07812500000000044
